问题,回答内容,IP归属地,赞同数
"离百万年薪最近的人工智能专业，会沦为新的天坑专业吗？","个人感觉现在人工智能专业虽然一时爆火了，但并不意谓着未来就业行情就水涨船高。

我认为有三方面的因素。

一个是人工智能专业各大高校开设的时间并不长，并没有形成一套系统的理论教学，更多学生看起来拥有“多兵种”知识，但这只是表面上的。

事实上由于人工智能科系教学的内容涉及面广，包罗万象也更容易学的杂，这就会出现什么也学了，但什么也学的不精，甚至有些知识仅仅学了个皮毛。

再一个就是AI智能的变化与更新非常快，这使得有些高校的教材跟不上趟，学生真正学的还是旧的固化了的教学内容，这就好比两架飞机，一个几秒钟就冲入云宵了，另一个还在原地徘徊。教材更新的速度跟上技术更新的，这个差距就无形中拉大了。

在学生学习的内容相对滞后的情况下，导师也面临同样的问题，特别是有些教研队伍一般的高校，本来课程设计就很不完善，再加上信息更新与老师技术指导落后，即便学成出来，也失去了用武之地。学生要就业还要从头学起。

另外一个重要的方面，就是人工智能对实践要求高，但大多数高校不具备相关的教学实践。毕竟人工智能实践体验的成本非常高，这样就会造成教学内容与产业发展的脱钩，那学生在就业时就会很茫然。

还有其他各种因素，比如就业需求、就业高标准等等这些方面，都有可能制约学生在人工智能专业的学习的深度。

这样分析下来，人工智能专业或有可能沦为大学新的“天坑”专业。","未知","11"
"离百万年薪最近的人工智能专业，会沦为新的天坑专业吗？","我觉得挺难说的，两种情况都有可能发生呗。

一种情况就是，等过了四年，AI 行业的人才说不定就饱和了呀，没那么缺人了。

你看现在各大互联网公司都在搞大模型，四年后比赛都快到决赛圈了，到时候对人才的需求没那么大了，说不定要求还更高了。

而且现在市场上本来就有好多码农啊，他们也会自己学习然后转岗干人工智能这块，没准还有跨行的人一股脑儿涌进来呢。

作为第一批刚毕业的学生，也就只有理论基础，实战经验缺乏，那竞争起来到底怎么样，真不好说。

另一种情况呢，要是四年后 AI 大模型比赛还没进入决赛圈，前三都还没定下来，各大中小企业对人工智能专业人才的需求量也大。

作为第一批毕业的学生，那肯定能吃到红利啊，所以真不好说到底是前景好还是风险高呀。","未知","6"
"离百万年薪最近的人工智能专业，会沦为新的天坑专业吗？","天坑与否，还是要看自己的路不要走窄了——比如不要过度轻视人文社科。

数理逻辑思维+人文社科核心基础理论，大概是最吸引眼球的组合了。

比如，一定要重视人文、商业领域的基础知识和前沿信息（指商业应用领域而非学术界）。

正如目前营销界的火爆新星是雷军，游戏界（包括米哈游）、电影界等等商业、文娱领域，涌现出来的一大批人物反而是计算机、电子信息、医学等专业出身的人。

人工智能，即便是我这种八竿子打不着的房地产行业，平时做PPT都已经借助了很多便利，更不提自媒体+流媒体的超强组合。","未知","5"
"离百万年薪最近的人工智能专业，会沦为新的天坑专业吗？","在未来五年里，应该是不会沦为新一代天坑专业的，因为现在人工智能专业的人才需求量还是挺大的。现在人工智能才发展了几年，这人才需求量明显不够，以后肯定还要招一大批的。

其实也不是所有的人工智能专业毕业之后都是百万年薪的还要看个人能力的。不是所有人都学的了人工智能专业的，其实学习难度还是挺大的，不过有一部分人工智能专业是可以往计算机行业转的。

普通人学不会也学不了，但人工智能专业这么热门，分数肯定会非常的高的。能学这个专业的，基本上也能学下来了。最近几年应该不会成为填坑专业的，毕竟未来就是要发展人工智能，怎么也得有人才需求的。

互联网行业都已经发展了这么多年了，计算机类专业毕业依然还算是不错。人工智能专业也是一样的，未来对人工智能专业的需求量肯定会不断的增加，肯定会趋于饱和状态。但是最近几年应该不会。

现在往人工智能专业转的难度其实也挺大的，很多计算机方向的可能都想往人工智能转，但是现在又招了很多人工智能专业的人，所以需求量会越来越大。

我觉得现在比较有前景的还是人工智能专业，最近几年应该还会比较热门的，如果要报的话，还是得看分数。

以现在的就业形势来看，还是热门行业招的人多，并且收入很不错。也是未来的发展趋势的，还是可以关注一下。","未知","4"
"离百万年薪最近的人工智能专业，会沦为新的天坑专业吗？","实际上已经差不多是天坑了，想要从事ai相关的核心工作，顶尖学历、顶刊顶会论文、对口实习至少要有两个，然而大部分人能占一个都算好了，毕业很大一部分转开发或干别的了","未知","7"
"离百万年薪最近的人工智能专业，会沦为新的天坑专业吗？","这几年，人工智能专业是真的火。你随便刷刷各种平台，动不动就能看到“AI百万年薪”“不会用AI就要被淘汰”这样的字眼。很多人一高考完，第一反应就是：我要选人工智能专业，将来好找工作，能赚钱，毕业就能走向人生巅峰。

但你稍微冷静一下想想，这种“全民扎堆”的热度，其实不是第一次见了。

十几年前，最火的是金融。那时候谁家孩子学金融，全家都跟着骄傲，觉得以后不是去投行就是进银行，动不动就年薪几十万。结果行业一饱和、政策一收紧，金融专业毕业生找工作难得一批。

再早几年，计算机专业也是真香，谁进了大厂，简直就是“打工天花板”，薪资起步几十万。但现在呢？大厂自己都在降本增效，哪还有那么多岗位？连校招都开始缩减名额了。

还有后面跟风热起来的，比如师范、大数据……每一波都被吹成“未来十年最赚钱的专业”，结果热度一退，留下的都是一群被深度套牢、不好转行的学生。




这其实就是一个很现实的行业周期律。刚起步那几年是蓝海，机会多、门槛低；接着大家一窝蜂扎进来，成了红海，卷得飞起；最后进入洗牌期，拼学历、拼背景、拼能力，活下来的只有少数人。

人工智能现在也开始走这条老路了。全国已经有 532 所高校开设人工智能专业，意味着未来几年会有成千上万的“AI毕业生”同时冲进市场。问题是，AI相关的岗位真有那么多吗？市场真吃得下吗？

更别说这专业真不是谁都能学得了的。比起传统计算机，人工智能学起来更难。数学不好，算法搞不懂；编程能力差，代码写不动；你还得懂点神经科学、心理学、机器学习这些交叉学科。很多学生根本学不进去，只能在CSDN论坛上抄抄作业，最后草草毕业。别幻想读了AI就能年薪百万，就像不是每个拍短视频的都能成网红一样。




我不是说人工智能不好。它确实是个趋势，将来在医疗、制造、金融、教育这些行业都可能有大作为。但到底该不该选，不能只看“现在火不火”，更得看你自己适不适合、有没有兴趣、愿不愿意花时间去学明白。

别光听人说什么“21世纪是生物的世纪”“AI是未来”，就立马一头扎进去。太冲动，真的很危险。","未知","8"
"离百万年薪最近的人工智能专业，会沦为新的天坑专业吗？","实话说，时代到了2025年，感觉越来越迷雾了。

未来可能只有一句话是比较清晰的:

这是一个大浪淘沙的时代！

2025年，是人工智能非常疯狂的一年，也是中国自信的一年。

我们把人工智能和具身智能当作未来科技发展崛起的最重要抓手之一。

于是乎，2025年，很多高校都纷纷抢抓推出了人工智能专业，包括人文社科见长的高校。

大家冷静思考下。

1.人工智能专业，真的人人都可以开设吗？有多少真正有实力培养好？

2.人工智能专业，本科就可以培养好吗？

3.未来人工智能专业，难道不会因为太多人涌进去而烂大街吗？

真正能培养好人工智能专业的，国内大学除掉几所985和顶尖211，聊聊无几。

这个专业要求太苛刻了。

不仅需要大师，科学家，需要实验室，需要算力，更需要产业支撑。当然，人工智能方兴未艾的时代，机遇还是有的，包括留给实力非双大学和城市区位度和人工智能产业做到好的所在城市大学。

结论是：非985、211大学，非城市区位强，未来产业强，有实习平台的实力非双大学或师范类大学，谨慎考虑这个专业！

而且，人工智能专业的类别，计算机大类专业，其实也可能是同样的规律。在华尔街2024年开始，互联网产业一片哀嚎，美国顶尖大学计算机专业都很难有强竞争力的情况下，2025年及短期未来，和人工智能一样，或都得遵循上面的结论。

所以再次结论：

不是高分，谨慎选择人工智能专业，除非天赋，而且具有大浪淘沙冲出去的潜力！","未知","5"
"离百万年薪最近的人工智能专业，会沦为新的天坑专业吗？","人工智能是资本密集型，智力密集型产业，一般人也挤不进去。

大模型的开发其实并没有想象中需要那么多AI工程师，更多的情况是数量不多的顶尖大佬利用大量的卡海量的数据训练模型。

普通工程师估计也只在人工智能的应用上有些机会，但是这个门槛并不高，也很难做到百万年薪。","未知","4"
"离百万年薪最近的人工智能专业，会沦为新的天坑专业吗？","当下，人工智能专业如火如荼。大家都能很清晰的预见一件事：那就是未来人工智能的应用一定会越来越广泛。从这点看，人工智能专业似乎应该成为最热门实用的专业。

可行业前景好，不代表专业一定就吃香，还要看它到底能不能培养出人才。简言之，好的就业率才是检验专业好坏的最大标准。

图片来源网络，侵删

我们必须要承认人工智能领域的那些年薪百万高手们，收入很高，前景很好。可还有一个不可否认的事实是：哪个专业都有年薪百万的人才。

在人工智能专业诞生在大学之前，就已经有了人工智能，它更像是一个交叉学科。这点跟计算机专业比起来，人工智能还是具有一定综合性的专业。

图片来源网络，侵删

为何要说计算机专业呢？都是技术领域，人工智能专业与其有相似性。而且，计算机专业在N年前也是特别抢手的专业，很多学生都想学计算机专业，因为毕业后就业有保障。

人工智能专业会不会成为第二个计算机专业，这个谁也无法预测。会不会成为天坑专业，也不好说，任何专业都可能成为“天坑专业”。

但有一点可以确定，如果你学的精，这个专业的就业绝对没有问题，因为“肉眼可见”的多少年内，仍旧是人工智能的天下。哪怕不就业，自己也可以闯出一片天地。

此外，一定要跟上时代潮流，就像爬虫、deepseek等，感觉像一阵风一样，突然火了，然后又平静了。人工智能的技术或许也是如此，更新换代很快，大家都在暗自较劲儿。

不必为人工智能专业是否会成为“天坑专业”而担忧，因为世界从来都是变化发展的，活在当下就好了！","未知","5"
"离百万年薪最近的人工智能专业，会沦为新的天坑专业吗？","‍♀️我觉得人工智能的发展是一个社会的发展趋势，短期内是不会沦为新的天坑专业的，而且目前社会上对人工智能专业的需求量还是非常大的，而且这方面的人才相对来说还是比较稀缺的，虽然最近几年很多大学里面开设了人工智能专业，但是相对于其他专业来说，人工智能专业的毕业生还是较少的，但是市场需求却是非常的大，天坑专业应该是那种需求量比较少，不好就业的工作。人工智能专业就目前的形势来看，很显然不是这样的。

‍♀️但是人工智能专业的学习难度还是非常大的，需要懂计算机，会编程，会算法，甚至要懂机器人，涉猎的面非常的广泛，学习的深度也非常的大，所以学生学起来会感到非常的吃力，而教授这些专业的老师和教材，因为之前没有经验，也是在一点一点的慢慢摸索。最近几年，很多人都看到了人工智能专业的远大发展前途，所以报考人工智能专业的学生也是越来越多，未来的几年，可能毕业生竞争也会非常的大，而且真正把人工智能专业全面掌握的人才还是非常少的，要想在人工智能专业领域大展身手，对人工智能专业还是要认认真真的研究，掌握人工智能专业真正的技能，这样才会在未来的竞争中脱颖而出，工作机会也才会更多，得到的薪资待遇也才会更好。未来的路需要我们慢慢探索，将来的我们会感谢现在努力的自己。","未知","6"
"离百万年薪最近的人工智能专业，会沦为新的天坑专业吗？","其实我觉得哈，人工智能专业不仅不会成为新的太坑专业，反而会成为下一个热点。对于人工智能行业的崛起，大家也逐渐思考起了一个问题“人类是否会被人工智能取代”

图片来自网络，感谢作者提供

比起现在那些目前看似“火爆”却容易被替代的专业，倒不如直接选择人工智能专业，毕竟这个系统需要不断的去调试去测试，去重复的进行数据分析重组。

那么哪些专业会被人工智能取代呢？
图片来自网络，感谢作者提供
第一个 可能的行业——客服

虽然大家老是吐槽人工智能为“人工智障”，但是大数据集成下的AI聊天机器人技术已经出人意料了，它已经可以通过数据分析独立处理80%的服务咨询，如深圳的“AI公务员”案例显示其文书审核效率提升90%的同时还可以保证错误率＜5%。

第二个 可能的行业——会计

对于会计进行发票核验、报表生成等重复性财务工作时，人工智能自动化率已经非常高了，AI财务分析准确率远超人类

‌第三个 可能的行业——快递

随着人工智能赋能自动驾驶技术的成熟，以及机器人对快递的分拣和投递，已经有了逐渐取代人工的趋势。

第四个 可能的行业——翻译‌

人工智能生成标准化新闻稿、财经快讯的效率是人工的数百倍，例如韩国《金融新闻》AI记者0.3秒完成股市报道。

图片来自网络，感谢作者提供

人工智能专业作为一个新兴专业，这个专业它是以计算机科学为基础，又交叉融合了神经和认知科学、数学、心理学等多学科 ，属于工学下的电子信息类 ，目前许多大学在国家的大力扶持下开设了类似的专业和课程，研究等，感兴趣的友友还是可以选择滴！","未知","4"
"离百万年薪最近的人工智能专业，会沦为新的天坑专业吗？","说实话现在就开始唱衰整个人工智能行业，我觉得还是太盲目、太片面了。

因为整个行业当前呈现出的持久性、适用性都是前所未有的，在这样的市场前景下，还得看具体是针对什么程度的智能化研究群体。

当前呈现的人工智能前景可谓欣欣向荣，应用前景也是十分看好。在这样的情况下，武断地将人工智能归纳为未来天坑专业，显得极其武断和不负责任。

人工智能专业作为新兴专业之一，拥有强大的生命力，就目前发展趋势来看，越来越多的领域已经被AI深度渗透融合，可以说未来的社会各行各业已经离不开人工智能，因为只有人工智能突破才能更加贴合人类便捷高效的生活需求。

作为一直关注数字化、智能化发展的我，从近几年人工智能发展进程来看，人工智能专业未来会超过任何一个热门专业，成为名副其实的长热专业。

当然，在这个大专业下面也需要根据具体情况进行分类，热度可能有所区别。

像常规研究领域就目前情况来看，只有成为高精尖领域才能实现行业壁垒，成为未来就业的大热门，所以这样的发展方向必然有成为冷门的风险。

然而，像人工智能应用开发却与此相反，随着算法水平的趋于稳定，越来越多的理论上与实际结合，而产生的应用系统开发就显得极其迫切，这样的领域相信再多的人才都不会多余。

总而言之，如果单纯从行业整体前景来看，人工智能的未来还是比较值得期待的，特别是人工智能应用系统开发领域！","未知","10"
"离百万年薪最近的人工智能专业，会沦为新的天坑专业吗？","这倒不至于，应该也不会那样子了，也不会说成为新的天赋，反正这个专业的人其实比较少，也没有那么多，像你说如果老师的话，或者说什么的就很多嘛，然后就读的人很多，这种才可以听得懂就可以，你学了之后你嗯，同一个岗位就对专业的人数太少太多太多太多了，然后你就去选一个人，然后就不是大大的填坑了，但是晚上就会说这是一个很好的专业，然后就一直在继续，然后以后就业很好，什么什么，这样子就是这样子的大天坑，大天坑，大天坑，大天坑，大天坑，大天坑，大天坑，好吧，像这个的话，其实嗯，读这个专业的人基本上是要出来的话，我觉得未来就是机器人发展肯定也很好的，像计算机行业就是发展的很好，然后虽然多人数还是很多，但是他们的工资其实都还挺高的，然后就是你只要学的不是太看一个拿一个牛马，你去一间大厂里面也是能找到一些工作的，千万这个表格都是二本专业的，他现在都能找到其他人，看见那个房子也是建立在那，好聪明，我觉得这个计算机也是非常好，所以说这种其实你也不用太想太多，反正未来说不定是什么样的，其实大家都猜不准，都只能说预判的一个方向吧，然后就是如果你真的想学，你就认真去学就行了，大胆点去学，然后有热情的去学，加油加油加油加油，谢谢谢谢谢谢","未知","5"
"离百万年薪最近的人工智能专业，会沦为新的天坑专业吗？","曾几何时，土木也是王牌热门专业啊","未知","5"
"离百万年薪最近的人工智能专业，会沦为新的天坑专业吗？","人工智能专业会不会成为下一个“天坑”？这个问题背后，藏着对技术浪潮的清醒审视。当532所中国高校争相开设AI专业，美国藤校教室里挤满计算机系学生，欧洲议会为AI法案争得面红耳赤时，我们需要中美欧在这方面的发展，从而拨开泡沫，看清这门专业的真实底色，目前它仍是一片需要精准开垦的技术高原。

中国高校的AI扩招潮，像极了二十年前的计算机专业扩张。但隐患已初现端倪：某中部“双非”院校去年采购的AI实验室设备，至今仍封存在仓库，只因缺乏能讲授强化学习的师资；东部某理工大学AI专业课程表上，赫然列着十年前的《传统模式识别》，却不见大模型架构相关新课程。这种“新瓶装旧酒”的困境，暴露出核心矛盾——师资与课程的迭代速度，远跟不上技术爆炸的节奏。

但另一面，产教融合的探索正在破局。华为与深圳大学共建的“昇腾班”，学生大二就参与鲲鹏芯片的AI编译器开发；商汤科技向上海交大捐赠的SenseParrots框架，让学生能在真实工业级平台上训练模型。这些案例揭示关键趋势：谁能把实验室接入产业动脉，谁就能避免“纸上谈兵”的宿命。未来五年，中国AI专业必将经历残酷洗牌，缺乏产业纽带的高校可能真的沦为“天坑”，而扎根于芯片制造（如中芯国际）、自动驾驶（如小鹏）、生物计算（如晶泰科技）等实体需求的专业，将锻造出不可替代的竞争力。

美国看似占据AI教育制高点，实则暗藏危机。麻省理工学院（MIT）2023年报告显示，其AI专业学生仅17%来自工薪家庭，高昂学费筑起隐形壁垒。更值得玩味的是产业需求变化：谷歌去年削减了30%算法研究员岗位，却增加了45%的AI伦理审计师——这意味着顶尖学府培养的“天才少年”，正面临从创造者向治理者的角色转换。

斯坦福大学的应对颇具启示：计算机系必修课新增《AI社会影响》，法学院开设“算法正义”跨学科项目。当中国学生还困在调参竞赛时，美国精英已开始争夺规则制定权。这种转向预示AI教育的本质变迁：技术能力是入场券，而伦理、法律、社会洞察力才是真正的护城河。

欧洲AI教育戴着最沉重的镣铐，却跳出了独特舞步。德国慕尼黑工业大学（TUM）强制要求AI专业学生修满12个伦理学学分，课程案例包括“如何在自动驾驶系统中嵌入欧盟人权标准”；法国索邦大学与空客联合培养的AI硕士，必修课包含《GDPR合规框架下的数据治理》。这种“规则先行”的模式，看似束缚创新，实则培育出特殊竞争力。

2024年欧盟《人工智能法案》生效后，巴黎某初创公司凭借高校合作的合规AI诊断工具，迅速打开医疗市场，而某硅谷巨头同类产品因隐私缺陷被罚款3900万欧元。欧洲实践验证了一个反常识逻辑：限制可能催生稀缺性创新。当全球深陷数据滥用泥潭时，精通隐私计算、可解释AI的欧洲人才，正成为跨国企业的“合规救星”。

中国AI竞争力不取决于培养多少博士，而在于能否解决两个致命短板。硬件层的困局触目惊心：某985高校智能驾驶团队因英伟达A100芯片禁运，被迫用消费级显卡拼凑计算集群，实验效率骤降60%；数据层的割裂更令人扼腕：北京协和医院积累的百万级医学影像，因数据孤岛无法用于训练普惠诊断模型。

但突围已在发生。华为昇腾910芯片在华中科技大学的实测性能达到A100的82%，学生基于国产算力开发的遥感图像分析模型，已用于青海生态监测；上海市政府牵头建立的“AI公共数据开放平台”，首批释放的交通、医疗脱敏数据集，让本地高校团队在气象预测赛道跑赢剑桥小组。这些案例印证：当教育体系与国产替代战略深度咬合时，“卡脖子”领域反而能长出最坚韧的根系。

判断AI专业前景，需抛弃宏大叙事，回归个体坐标。比如说，对热衷理论的学子，需警惕“学术通胀”。Nature统计显示，全球AI顶会论文数量五年涨三倍，但突破性成果占比从12%降至4%。若缺乏顶级实验室加持，纯科研路径可能陷入内卷。对工程实践者，机遇藏在“技术嫁接”中。中国农业大学的AI育种团队，用计算机视觉识别稻穗性状，使新品种研发周期缩短40%；三一重工的故障预测系统，融合了物联网与强化学习，每年减少停机损失上亿元。对跨界创新者，蓝海正在融合带。蚂蚁金服的AI风控工程师需既懂图神经网络，又通金融监管条例；比亚迪的电池算法团队，机械背景与AI背景人员比例已达1：1。

当ChatGPT能写代码、MidJourney可做设计时，初级AI工具的泛化已成定局。未来的价值高地，属于两类人：深扎产业痛点的“解题者”（如用AI优化核电安全监测的清华团队），与贯通技术伦理的“守门人”（如参与联合国AI武器禁令谈判的日内瓦高材生）。那些只会调用开源模型、重复论文实验的“调参侠”，终将被自动化浪潮吞噬。

中国AI教育的希望，不在于532这个数字，而在于有多少院校敢于打破陈规——像电子科大把芯片流片纳入学分，像浙大医学院要求AI专业学生临床轮转三个月。当课堂与旷野的边界消融时，天坑之上自会架起攀登巅峰的云梯。这片高原从不承诺风调雨顺，但它永远厚待那些看清方向、扎稳脚跟的真正的开拓者。","未知","4"
"离百万年薪最近的人工智能专业，会沦为新的天坑专业吗？","人工智能是以数理统计为基础，叠加具体应用方向所用到的数学知识的学科

所以人工智能更类似于应用数学，入行门槛很高。此外支撑人工智能的硬件平台价格不菲，只有资金雄厚的高校才能配备

因此只有行业顶尖高校的人工智能专业才不至于沦为面子工程。而在此基础上还需要学生具有较高的数学天赋才能真正学出成果。大部分高校的人工智能专业终究只能沦为陪跑，大部分人工智能专业的学生学到最后只能无奈转行

所以说人工智能专业完全是坑，不准确。但顶尖高校以外的人工智能专业是坑，这话没错

至于人工智能应用？人工智能本身只是个工具，具体的应用专业难道不应该是开设具体专业的系部负责的吗？","未知","3"
"离百万年薪最近的人工智能专业，会沦为新的天坑专业吗？","万物都有轮回，每个专业都是从新兴到热门到衰退最后沦为天坑的。

人工智能专业是最近今年新兴专业，这是社会发展的必然趋势。人类要进步，科技就需要发展，人工智能定是潮流，解放劳动力，才能产生创造力，科技蓬勃生产，社会必然高速发展，良性循环。

现在还是人工智能的高速发展阶段，作为这个专业，定也是处于如日中天的时候，所以这几年人工智能专业不会沦为天坑专业，但是未来十几年，几十年后，也必定进入它的轮回，成为天坑专业。","未知","4"
"离百万年薪最近的人工智能专业，会沦为新的天坑专业吗？","别说资本家有300%的利润能卖吊死自己的绞索

工人也一样

明知道人工智能的目的是取代自己，还拼了老命的去研发

人都是趋利的","未知","3"
"离百万年薪最近的人工智能专业，会沦为新的天坑专业吗？","太新的专业，恐怕连老师都没有那么多吧，其中很多老师自己也没搞懂人工智能到底是咋回事，应该怎么教，不过是摸着石头过河。

对个人而言遇到了这样的老师无疑就是踩到坑里了。

一个新的专业，却又很难避免这样的所谓天坑专业的现象。

攻克新的领域人海战术是有效的。

中国人遇到问题会上几十万个工程师，大学里的新兴专业依然。","未知","3"
"离百万年薪最近的人工智能专业，会沦为新的天坑专业吗？","离百万年薪最近的人工智能专业，会沦为新的天坑专业吗？

其实所谓「年薪百万」，大致是有点标题党的意思了哈。

为啥？

因为我复盘过恢复高考以来几乎所有专业本科毕业生的就业数据，虽然不能说收集到了全部数据，甚至作为并非专业的历史研究，收集到的仅仅只是片段的数据，并且即便是官方公布的数据，也有断层，但我敢说：恢复高考以来，几乎没有本科毕业生出去就能够「年薪百万」的，哪怕是按照平价购买力把时间差抹掉，也没有。

如果说有哪个专业曾经有一点点靠近，恐怕是金融专业勉强算一个，其他的真没有。而即便是金融业巅峰时期，也不是人人都年薪百万的，同样存在大量螺丝钉一般的人物，而头部薪酬甚至有相当比例年薪远高于百万。

另外，即便短时间存在过，也通常是因为卖方市场的泡沫所致，因此存在一段时间之后，也会因为供需关系变化或者市场重归理性把这种畸高的市场定价的泡沫一点一点挤出来。

所以其实即便曾经出现过个别年薪百万的情况，也不是一个客观的市场定价。也因此，人工智能本科生薪酬本来就没有多少「年薪百万」这一说，因此也就谈不上薪酬待遇有所下降就算是新的天坑专业了。

但高薪倒是真的：

智联招聘2024年的数据确实显示人工智能工程师平均月薪22k，高居薪酬榜首位。具体来说，智联招聘2024年第二季度《中国企业招聘薪酬报告》显示，（2024）二季度，人工智能行业招聘薪资水平和增速都处于领先地位，平均招聘薪酬同比上涨5.3%，达到13594元，薪酬中位数10501元。就具体职业而言，人工智能工程师的薪酬高居榜首，平均招聘月薪为22003元。从细分岗位来看，导航算法、深度学习、机器人算法、自然语言处理、机器学习等岗位高薪领跑。

如果结合区域来看，也确实能够反映出人工智能的热度，比如在深圳地区，人工智能，通信/电信运营、增值服务，基金/证券/期货/投资这3个行业位列第二季度平均薪酬前三名，平均薪酬分别是17204元、16440元和15678元。

也就是说，即便是薪酬最高的人工智能工程师岗，平均月薪也才两万多，离百万年薪还是有明显距离的，至于说有其他什么奖金福利之类的能让整体待遇翻倍么？可能存在，但也凤毛麟角。百万年薪确实是很夸张的说法了。

另外别忘了也不是每个院校的毕业生都是有这个薪酬水平的，这些高薪主要集中在少数顶尖院校。比如南大作为首批35所试点高校之一，生源质量（录取线逼近700分）、校企资源（与京东、华为共建实验室）远超普通院校，就这种全方位优势的加持下，南大人工智能本科毕业生平均年薪才刚达到30.38万元。

至于说，人工智能专业是否沦为新的天坑专业？

如果说考虑这几年AI兴起之后，全国范围大量院校布局建设人工智能及其相关专业，大量扩招这个专业的学生，因此可能导致短短几年时间大量这方面的毕业生涌入就业市场，可能会影响市场的供需关系，有此担忧尚属正常。（当然，国家也在控制规模）

但恐怕不是量的问题，更多是质的问题，通俗来讲就是：

虽然这几年人工智能专业大热，但事实上很多高校不管是硬件还是软件都还没有准备好按照社会的需求去培养这方面的人才，于是出现了一些院校只是改了个专业名字，但事实上还是按照CS的培养方案培养学生的这种情况，令人哭笑不得。

教大家一个小技巧：

我建议高报生和家长不妨观察下你目标院校的人工智能专业到底在以下哪个学院当中，大概可以看出其专业地位以及他们最可能的「根」在哪里，并且大概率他们的师资出自哪个学院为主....

所以，如果是这样的学生毕业出去找不到高薪工作，能怪「人工智能」专业么？显然不能的吧。

再者，你以为人工智能行业大热，企业招人的要求就低啦？

不不不！相反企业招聘要求很高，算法研究岗和应用开发岗要求研究生学历的比例分别为45.1%和41.9%。​​这种算法研究员​​岗位你知道要求什么么？要求顶会论文+985博，虽然北京大厂年薪可达80万+，可问题是这要求不低啊；而本科毕业生往往需要与计算机、电子信息等专业的学生竞争同一个岗位。有一个说法很形象，叫做「本科调参侠」，大概意思就是即便热门如人工智能专业，其本科生的主要工作也大多是数据标注、模型测试等岗，然后月薪仅6-8K，与「百万」相距甚远。所谓「百万年薪」，实则是用5%顶尖人才的薪资覆盖了剩余95%的沉默多数。

另外，关于行业人才分布的问题，有个现象很有意思：虽然全球50%的AI研究人员是中国人，但中国本土却面临AI人才荒，缺口超过500万。问题在于低端岗位趋于饱和，高端人才严重短缺，而且很多精英人才流向海外。

再补充个信息，有些人可能不太了解，我国目前连高职院校都开设人工智能及其相关课程了，高职院校的人工智能技术应用专业正努力打造差异化优势，聚焦AI数据服务、AI场景应用开发等方向，避免与本科生直接竞争。你觉得这些高职院校的毕业生毕业之后的薪酬能有多少？

所以，据我观察，如果作为一个整体来看，人工智能专业发展至今，虽然毕业生收入水平方差不小且离「百万年薪」有点遥远，但是离「新的天坑」也同样不近。

如果一定要说有点「天坑」的危险的地方，那就是盲目扩招，但软硬件都还没准备好的那些院校，其毕业生恐怕并不能因为专业热门而享受到阶段性红利。本质上，其实是教育泡沫与产业需求的错配​所致。

因为虽然设置了这样或那样的擦边专业，但是教授的可能是过时技术，Datawhale调研显示，60%学生认为课程「泛而不精」，实验课还在手写BP神经网络，与工业界要求的工程化能力脱节。另外，据我观察，最大的问题确实是师资荒，事情是人干的，课程是教师主导的，如果没有适格甚至优秀的人工智能方向的教师，那大肆扩招的效果可想而知的，最终只不过沦为大规模的相互试错的过程罢了。当然我们不得不说，想要短时间内涌现出大量适格甚至优秀的这方面的教师不太可能的，这不符合科学规律，毕竟AI兴起才多少年？整个社会都在摸着石头过河，边学边做边改....没办法。之前跟某院校的一个计算机学院的教师聊了聊，他提到：「我们原是教Java的，现学两周Python就带AI班」...这导致的结果就是：普通院校AI专业就业竞争力​​弱于传统计算机专业​​（41.1%的AI岗被计算机专业毕业生占据）。

专业确实目前主流做法是放弃算法了，而强攻应用，高职院校正尝试差异化破局。比如​泉州海洋职院​​，聚焦「计算机视觉+海洋装备」，毕业生转正月薪1-2万，但长期如何，不好说；又比如北京经贸职院​​联合工信部开发「AIGC内容生成伦理」课程，对接短视频行业需求，这倒是比较繁荣的，只不过这种大需求是否意味着高薪，我这边没有他们那边的数据样本，但我分析，应该也突破不了像南大毕业生那样的薪酬上限。

工信部2025年数据称AI人才缺口412万，但其中​​83%是「AI+实操」型技能岗，这才是所谓缺口500万AI人才的真相。根据人社部《新职业——人工智能工程技术人员就业景气现状分析报告》，目前高校相关专业在校生仅4万，供求比例约1:10，但却不一定能够匹配到需求的岗位，这就是供需错配。企业端，头部企业算法岗竞争激烈，比如华为算法岗录取者中92%为985/211硕士，本科生仅占8%（多为竞赛金牌得主）。

另外，高报生要知道，高薪岗位同样有明显的地域分化的，78%高薪岗位集中于北上广深杭，三四线城市多为AI客服训练师等低薪岗。

站在2025年的时间节点回望，人工智能专业会不会成为天坑？答案取决于我们如何定义「天坑」。如果以「短期薪资」为唯一标尺，那么任何专业都可能成为天坑；但如果以「终身成长」为坐标，那些能在技术浪潮中保持学习韧性、找到差异化定位的人，永远不会被时代辜负。

毕竟，真正决定命运的，从来不是专业名称，而是我们如何将知识转化为解决问题的能力。

最后，如果你是高报生或者家长，整体填报攻略，可以参考我2024年分享的万字攻略，今年高报一样适用：

最新的政策、专业和策略解读，欢迎订阅高报专栏，结合往年分享的信息，只要不懒，有基本的信息收集能力和鉴别能力，填报策略跟得上时代，看了这些基本也够用了，至少方向不会有太大问题。

以上！

@知乎校园

我是花生哥，欢迎关注 @花生哥聊升学规划

专注分享干货带成长，助你打通升学与职场","未知","3"
